sample_id,price
61198,37.963222655589156
195441,39.042439338969174
299364,19.017616137400974
278423,14.788772986620216
248537,37.540675182074274
293669,46.32039458146077
223815,15.267757802809491
30008,15.943917646932167
73764,20.545801001893196
258513,23.99373672849744
176057,15.851883762479806
201748,43.27425716355793
182913,21.30954918940378
176677,16.007079100887683
216540,18.183682074269345
297777,33.04157680150726
30695,16.116086516982485
104,42.80684287585722
109022,32.582606435600354
291242,33.07390580865005
144439,18.861287719323457
50879,48.17659125468829
249492,15.40108146982591
196316,53.57973078312683
93943,19.468852630085653
150606,28.68622383550234
118142,10.036048771256587
43633,32.905539886034525
53699,18.760007953053712
256098,16.491225601856687
146720,57.516135531845386
67855,35.897005446036786
48751,19.379562275876516
218090,18.066149290467937
159819,15.967669457708332
1220,25.212833298749
3601,25.73101094121068
213924,16.530892046552545
29457,14.044861026226235
274223,33.00419861699383
151588,13.09391457979981
113940,20.950166877053874
201801,33.25727476035966
21581,21.77901670266348
117523,27.55659180009855
251601,17.204373272282268
258243,22.585529244582006
20866,57.859452439488116
117728,35.52318619665019
160361,24.27695709445604
298286,19.375015273060768
83709,21.714916815869284
204881,32.503924338055405
64992,51.90964295389189
272557,17.219067059332257
54824,46.899336518315714
5747,24.69388303913278
43506,17.37859369963429
246094,18.94406631329721
101941,20.128388655692618
130313,34.21425861475299
79453,29.673230505640976
238919,57.44166670071942
141934,31.989833057791593
215972,55.628248517005126
129289,24.233055398025627
18038,61.414527761289236
52982,16.877324069634607
182021,14.520343186387667
241041,16.946156318716824
143015,27.194164992991222
282109,13.544825839929072
129215,18.147936228704623
214761,46.01239723311202
202365,19.406821382147278
206149,37.059420087999506
226551,25.001070467268402
12561,13.043075720438521
256386,45.583693568745474
137388,25.408024532092337
243539,27.962833320354076
8276,22.20293724979075
55282,21.298706398303224
118959,45.52056166858253
265135,33.26676963117071
175316,29.799117343018484
227086,42.18903258777807
293658,25.07669926702918
270249,23.551101793510504
98892,27.610311318745477
200048,47.2065929999684
52873,32.56581172627298
233390,15.07859118438758
6809,17.9144055122454
252811,16.130459299696177
238325,30.259698588518358
85090,18.834910386067715
277877,13.272867175410376
16648,39.62853492759807
219510,18.496634018073262
121116,25.682206822363334
72897,47.08129384854032
236759,37.485757771272944
253387,19.989626400346456
149091,15.79274614014489
99481,36.79216603044515
250579,27.7981698142349
208322,28.105863918171877
108531,14.685740722762212
169512,15.832951936391188
100055,15.59559028691107
93465,15.123670596544208
11273,18.482545496466738
5469,20.640796134272254
169128,25.492433251602048
200156,17.93239869247261
223538,33.712092276619934
56977,20.352051813101063
258147,15.526249274124579
104972,35.6558953772125
4976,26.48257232900613
181315,49.35009140550915
161293,28.342266007765843
73371,33.09816883873927
178113,30.60095223138097
44304,17.369582044697747
169812,19.78518029226531
74827,12.518538356719992
37079,13.565583185477497
5144,65.80161682035407
254256,30.931355075258864
3546,27.343457391258095
177310,20.885763022750396
276328,24.254117201990923
190420,15.16104970143069
103521,29.646499999666833
43818,17.1290816057086
173304,22.853395943515025
53393,29.23674087101677
77193,16.326244760220174
62192,14.638898710559952
26199,25.65485374557145
226787,20.655566437593393
293460,27.50975749287821
111600,31.057417816109666
232219,22.855437895526677
44192,44.62279188655583
126344,18.4322407264868
61478,39.721809873990516
269406,21.226483573829846
105720,37.22688140237882
36318,18.847309134696697
37608,20.49480446185102
240197,36.44449888393375
236514,36.722569580885335
197561,15.33391286516117
256178,21.121721470528442
112334,43.40381042857356
4650,30.60818742488863
270930,25.32222753098684
123345,37.271272834183854
214968,16.4667660348735
296533,21.247723105111195
56147,13.210493334804703
151214,12.615569587041708
275138,18.990660615197992
271418,34.950469406511665
71058,15.254487107181644
196127,48.445752436679015
15314,25.69147269470259
35519,41.94723082037675
99227,18.94126996428788
270500,38.79991189517087
124187,28.53152097030308
220739,25.755256268774062
126806,19.05424188101932
41574,25.854895317824763
55833,36.208770095641825
293089,26.97775017840113
234962,47.846155035207644
269278,13.784717206236852
261103,14.322667610790635
90618,17.438929414275233
127196,23.506494674671067
84912,30.919512741338306
273432,13.525548173764216
47211,16.945366719415215
91367,40.52055797698483
120180,14.521058774462125
108462,28.326157308313626
42754,17.09831518648123
116939,16.281299874023045
182146,28.987563936198
73263,14.719112787672104
269294,13.477267085391874
238707,52.84179248224251
36005,21.18006994185473
297695,16.349014211029022
74079,24.11744076572868
104944,27.998858691306616
77429,20.987138656414377
75519,16.444681171636457
282328,18.059214629619856
50622,43.91475025076061
288124,19.02070402436639
76745,28.297560158257497
161231,28.91415460537006
287141,26.232517697527015
270845,21.07959144559013
192074,19.34664248367701
49692,30.893337217657226
112607,32.941484851405384
28558,11.88578355619092
155818,30.059656611170823
23342,24.2191599777046
210360,13.922754961957125
180972,39.71223345044512
205770,63.15438926994298
189333,13.051871353185195
153854,25.004437690342787
118245,25.901571093973732
254257,30.934703069737076
23762,14.890100988926799
20713,65.55014002015295
149324,65.80859816715356
58142,31.308201916022952
118067,30.44617044924184
239735,44.095534989157365
26794,12.768773935533499
233660,40.180544004453495
28605,35.74346454940035
260942,28.28624794569112
189479,43.62960294721138
270158,12.315421071300717
69881,25.435533170962792
118167,30.384189198913656
202981,37.049100002901184
273301,15.64483550024018
114255,29.587207036917334
149476,62.47076435027285
202103,29.46806599937865
148749,30.70997501061454
198955,15.646280625337404
234763,63.177921079332144
134325,14.911763405525717
170737,14.62586239798664
240926,41.46283580518542
113961,16.058900031454854
26022,15.532167742776949
269741,16.57272223831016
40882,34.632840844145655
216774,23.23949691785063
290987,51.463402116650585
124003,24.358398570016625
222810,34.49091733455321
122774,41.21162125104828
135756,37.07903061220842
245138,20.123217755928074
230553,32.65069310954584
223994,28.584045502456934
127177,21.381734630027477
16485,33.94471655379291
164210,31.529957929848653
266067,19.64162444891433
777,20.193365612568048
129930,22.98464762918441
244793,25.54693806186493
180452,35.54250852839622
90096,17.29036371435894
6175,20.974202601336675
80535,29.403130861823744
11426,25.6063191375256
230954,54.265904570406455
167465,20.3040557242583
87202,21.846458798773174
81576,15.667003995552939
197993,18.195336157305785
220526,37.98314619630287
189146,19.65934925802307
273536,14.923198898487007
136619,26.413416516831166
86571,17.989904789639986
7522,26.838937049442738
10970,22.168327348642595
247854,28.933970426020853
161981,23.85484783853794
65650,26.501890213464847
8331,30.080551408059847
101939,26.878602313554964
49577,16.904422624727715
70399,22.418545139176608
116948,17.28345792770215
257101,14.068525860255717
149739,61.88175247632736
235903,30.453329535574273
275420,21.09670387972653
264348,25.376587102912843
30817,23.476143981511516
212011,29.61924119829057
238399,29.375617419927067
251593,27.819871144826493
175365,31.426725462366964
160971,27.903919968364423
190597,13.280926538792896
179145,14.474007585295315
272066,22.674608097893795
101734,20.82506300755481
124911,28.946073030574276
35503,44.10375883048779
118006,25.877685353288538
137995,14.520191641863175
296192,15.52180237375479
7795,18.860866987870764
218689,38.08004501194879
210296,15.091256705118298
61206,22.674418402233915
120260,33.80516338967022
250135,21.09137303127684
192995,18.199288275021644
189410,16.180703424578113
133366,18.11645527687736
92226,25.172518696846637
69692,21.589486064355597
142787,65.56714889978807
243124,50.44997375873079
88535,31.999533999125003
121657,21.257782802917127
280184,15.807020823788767
203562,25.17245076657427
22128,24.355020450925558
232622,13.815795698050685
74472,26.48015508471987
169168,25.258406060388513
107131,38.05973869338287
268469,12.9409731186984
98200,18.49151137329999
3,61.39372562027768
65049,47.81604178570565
81976,18.99440038010682
110147,32.546324725544
252747,26.347419795320654
69256,37.39213850470588
56443,50.65259720300652
157187,38.14454687321254
237300,26.497506462131707
242100,42.18274206172593
109859,21.058871519731685
204823,27.59673578047299
75026,39.08166663271859
249851,18.032753330593298
211054,32.483736509567265
148678,69.96011333134273
11614,27.221519930702026
108225,38.26925723898455
24343,14.169405263439412
256486,15.054811697330075
171572,15.348509507614493
60097,20.89837613324769
201711,15.998502002718972
236180,19.958601134320485
27274,16.38025207957597
152316,46.65644697266896
104276,18.039843878334075
186094,35.34036711073451
86419,37.487914616454496
113625,37.30223668331175
272052,13.694878996719499
250622,27.887034639585394
152425,34.100247859259305
145036,62.454101366473694
138838,11.772223937857332
191749,15.376067279694285
220501,14.37311096430201
146986,66.47143688819472
139226,27.68626807089537
229509,34.77531169763913
267013,21.599424622773718
200787,14.793486990574031
164102,18.606041986496937
150664,25.16764649861423
55420,27.020211515361463
227266,25.362043671301482
134372,21.808599542248636
172000,27.741630873751635
33997,26.15620431408089
230600,18.119740839267067
4933,26.810932362597278
72818,16.27468796287986
98156,25.982769918892856
180505,20.057636752838988
96904,27.768166999891925
106449,15.408411312787063
709,29.360036540268684
135953,20.195465813950907
122125,36.12009324306094
152521,48.22188730595278
129103,13.828386418602511
88758,14.987671241952427
275812,15.376105570606356
79543,24.709297501509077
20245,67.21220068300248
262485,22.025313032768935
252788,20.381481590111175
276904,15.04800035437116
248762,49.36775945293608
227465,37.701708247803246
159734,19.92329045798223
255734,23.067995190816813
180881,20.241462437472222
186128,21.80032395053797
277330,13.131122947603076
246391,26.252825000488862
244189,21.686529576260963
131349,19.220987653613548
52758,32.060053877777435
3301,15.9847487050115
4490,31.2219768330134
143753,69.47111652492981
249461,16.19925438382583
38023,20.356567039163107
143639,64.86408126695972
203266,43.89324330653495
49523,15.35322561976112
125925,26.694598239109737
100373,18.464239607151562
163258,17.013318335043895
59360,19.80780979171356
126173,15.158934918832182
210652,19.411336781245208
297054,17.148113906420196
144900,66.88981141595819
118767,36.768716469413185
195076,34.45722043680392
60774,20.170403112501358
288121,14.618097653513214
190876,28.11512088070514
246085,52.017543409497854
142772,64.55955707719228
34945,20.575020489748617
58722,28.919721048028283
6707,50.41834002972702
172452,23.4092394600069
275652,30.142222662169868
126809,18.925281330072917
221034,22.668242531752963
79616,26.578184891601207
67712,32.18016946023111
58398,35.3872225185387
129091,25.318069748821415
227657,31.55470606385865
100623,18.800119942445004
190224,12.737020699542372
294630,23.610012740534117
26162,19.317832039016146
96105,21.409946125767267
91637,19.863166577274846
95534,27.051329647768547
2516,67.18456388396957
88323,18.004120112805207
37852,15.51361134598539
176954,16.380050442886354
281403,19.236556700920772
129360,31.340220507561323
168380,19.327856167860503
147155,62.03537119688765
181674,26.734983681813347
240094,19.642710575119146
36982,18.170259583041233
18067,58.6131839906373
22006,29.047690146055892
277280,15.060018238171041
207116,40.8181751978246
163617,25.514235242162975
121295,20.335631479648114
17018,23.668047258420525
143046,55.32953110423511
240511,21.191696404160123
279478,13.995342194231714
286004,26.209187796860096
253979,18.71681310833288
114172,17.217971726516065
186347,11.273383274360112
291145,20.825386525505834
83436,20.894531998702412
1228,14.59663642093127
23326,17.955123935773752
163166,29.49707314288006
78915,30.269081719962408
72842,17.66417985939207
874,26.29753379233639
35471,42.54680365860057
274995,17.14539008803036
120211,26.792875183949786
77904,22.249930695860982
105827,29.473351632599368
199162,33.421214431121946
15757,17.28719319458102
228719,28.45873642845427
10263,15.375161118410967
69607,23.554619913095888
224740,15.967780186666516
153439,16.813670696940356
8823,33.34703688713608
121151,12.669553229058758
46863,13.37263775273247
141555,29.367097387557518
211490,41.434984346107626
116163,25.750502219100845
36185,20.160082779378346
242999,29.075298781590423
47164,20.456654215540507
178309,13.680550732567783
212464,19.948225342431762
281642,10.86406153136199
177643,33.02614155047611
95303,16.48281534022984
